app_scr,bur_scr,avg bal,wo flag,wo bal,status,cat1,cat2,cat3,cat4,cat5
601,622,212548,0.504582049,107247.9054,D,cat1_D,cat2_C,cat3_A,cat4_M,cat5_D
603,642,131851,0.48148574,63484.3763,D,cat1_D,cat2_I,cat3_A,cat4_E,cat5_G
592,651,30000,0.606880202,18206.40607,D,cat1_J,cat2_A,cat3_D,cat4_F,cat5_L
602,694,110120,0.493030176,54292.48295,D,cat1_G,cat2_F,cat3_D,cat4_H,cat5_J
606,613,30000,0.447019542,13410.58626,D,cat1_H,cat2_B,cat3_A,cat4_D,cat5_B
715,643,237548,0,0,A,cat1_F,cat2_A,cat3_A,cat4_E,cat5_F
701,622,116241,0,0,A,cat1_E,cat2_H,cat3_J,cat4_B,cat5_A
579,687,30000,0.737873381,22136.20143,D,cat1_E,cat2_D,cat3_B,cat4_A,cat5_J
590,686,129591,0.628698321,81473.64411,D,cat1_C,cat2_F,cat3_C,cat4_D,cat5_B
613,612,188562,0.369074554,69593.4361,D,cat1_M,cat2_D,cat3_A,cat4_D,cat5_A
612,698,30000,0.379898462,11396.95386,D,cat1_C,cat2_H,cat3_D,cat4_C,cat5_A
681,639,128204,0,0,A,cat1_F,cat2_H,cat3_A,cat4_H,cat5_C
576,658,85676,0.763790427,65438.50864,D,,cat2_E,cat3_E,cat4_C,cat5_C
676,640,138668,0,0,A,cat1_A,cat2_H,cat3_J,cat4_K,cat5_H
714,611,170950,0,0,A,cat1_C,cat2_C,cat3_A,cat4_J,cat5_C
545,628,163849,0.931251738,152584.6661,D,cat1_J,cat2_A,cat3_J,cat4_D,cat5_A
711,636,38882,0,0,A,cat1_B,cat2_A,cat3_C,cat4_E,cat5_D
767,667,133837,0,0,A,cat1_F,cat2_B,cat3_D,cat4_G,cat5_C
571,637,86139,0.802916475,69162.42226,D,cat1_D,cat2_E,cat3_E,cat4_C,cat5_G
676,699,151627,0,0,A,cat1_E,cat2_I,cat3_A,cat4_D,cat5_D
586,685,30000,0.670727195,20121.81586,D,cat1_E,cat2_D,cat3_C,cat4_E,cat5_B
587,619,126568,0.660442346,83590.86681,D,cat1_A,cat2_I,cat3_H,cat4_D,cat5_A
622,652,86277,0.278467243,24025.31835,D,cat1_I,cat2_B,cat3_G,cat4_F,cat5_D
588,641,30000,0.65000388,19500.11641,D,cat1_G,cat2_B,cat3_G,cat4_H,cat5_C
689,604,174379,0,0,A,cat1_H,cat2_B,cat3_A,cat4_E,cat5_E
666,663,142947,0,0,A,cat1_G,cat2_I,cat3_C,cat4_C,cat5_J
737,673,30000,0,0,A,cat1_A,cat2_F,cat3_B,cat4_K,cat5_G
670,634,30000,0,0,A,cat1_F,cat2_K,cat3_A,cat4_C,cat5_F
592,632,115705,0.606880202,70219.07382,D,cat1_J,cat2_L,cat3_A,cat4_D,cat5_B
616,646,220629,0.337418745,74444.3604,D,cat1_A,cat2_H,cat3_E,cat4_A,cat5_D
704,666,109963,0,0,A,cat1_A,cat2_D,cat3_H,cat4_B,cat5_A
588,659,213015,0.65000388,138460.5766,D,cat1_J,cat2_F,cat3_A,cat4_H,cat5_D
581,644,122356,0.719609403,88048.52814,D,cat1_I,cat2_D,cat3_B,cat4_B,cat5_D
614,619,79538,0.358380806,28504.89254,D,cat1_E,cat2_A,cat3_A,cat4_E,cat5_N
727,677,30000,0,0,A,cat1_H,cat2_D,cat3_G,cat4_A,cat5_I
710,644,93019,0,0,A,cat1_G,cat2_C,cat3_B,cat4_G,cat5_B
710,643,30000,0,0,A,cat1_B,cat2_A,cat3_A,cat4_D,cat5_G
612,632,30000,0.379898462,11396.95386,D,,cat2_B,cat3_L,cat4_C,cat5_C
607,596,76641,0.435626716,33386.86714,D,cat1_D,cat2_G,cat3_B,cat4_F,cat5_B
589,604,30000,0.63941972,19182.59159,D,cat1_E,cat2_E,cat3_G,cat4_F,cat5_F
539,600,30000,0.947016554,28410.49663,D,cat1_F,cat2_B,cat3_G,cat4_F,cat5_A
540,638,121843,0.944649446,115098.9225,D,cat1_A,cat2_I,cat3_H,cat4_A,cat5_K
648,660,47222,0,0,A,cat1_D,cat2_I,cat3_B,cat4_C,cat5_J
679,649,196508,0,0,A,cat1_F,cat2_H,cat3_C,cat4_D,cat5_D
725,653,62855,0,0,A,cat1_B,cat2_D,cat3_G,cat4_K,cat5_H
677,705,245776,0,0,A,cat1_M,cat2_B,cat3_B,cat4_D,cat5_G
610,664,186660,0.401898813,75018.4325,D,cat1_B,cat2_B,cat3_G,cat4_A,cat5_B
678,650,137146,0,0,A,cat1_E,cat2_C,cat3_I,cat4_C,cat5_J
713,624,300361,0,0,A,cat1_D,cat2_A,cat3_C,cat4_I,cat5_B
735,694,149678,0,0,A,cat1_N,cat2_H,cat3_E,cat4_I,cat5_C
604,651,138724,0.469961037,65194.87492,D,cat1_F,cat2_B,cat3_A,cat4_A,cat5_D
568,660,191719,0.823937047,157964.3866,D,cat1_G,cat2_H,cat3_B,cat4_D,cat5_B
710,657,317987,0,0,A,cat1_F,cat2_C,cat3_A,cat4_E,cat5_J
693,633,211924,0,0,A,cat1_D,cat2_F,cat3_E,cat4_A,cat5_L
653,677,30000,0,0,A,cat1_A,cat2_I,cat3_C,cat4_B,cat5_G
576,671,138187,0.763790427,105545.9078,D,cat1_A,cat2_B,cat3_G,cat4_A,cat5_G
557,676,30000,0.886105197,26583.15592,D,cat1_B,cat2_A,cat3_J,cat4_D,cat5_C
556,630,30000,0.89068627,26720.5881,D,cat1_C,cat2_A,cat3_D,cat4_E,cat5_D
707,653,119386,0,0,A,cat1_H,cat2_C,cat3_B,cat4_A,cat5_J
675,610,66909,0,0,A,cat1_I,cat2_E,cat3_A,cat4_C,cat5_C
698,634,74789,0,0,A,cat1_A,cat2_F,cat3_C,cat4_C,cat5_D
709,673,122495,0,0,A,cat1_B,cat2_G,cat3_C,cat4_E,cat5_E
624,680,53105,0.260283233,13822.34111,D,cat1_B,cat2_C,cat3_A,cat4_B,cat5_B
641,613,143544,0.138230676,19842.18419,D,cat1_B,cat2_D,cat3_A,cat4_A,cat5_C
686,662,82425,0,0,A,cat1_D,cat2_B,cat3_H,cat4_C,cat5_M
752,623,30000,0,0,A,cat1_B,cat2_C,cat3_E,cat4_B,cat5_F
669,636,177080,0,0,A,cat1_B,cat2_F,cat3_A,cat4_H,cat5_A
617,614,101120,0.327166588,33083.08539,D,cat1_A,cat2_B,cat3_B,cat4_E,cat5_A
702,652,90047,0,0,A,cat1_E,cat2_I,cat3_F,cat4_D,cat5_D
613,645,30000,0.369074554,11072.23663,D,cat1_C,cat2_D,cat3_A,cat4_C,cat5_E
727,640,206845,0,0,A,cat1_D,cat2_H,cat3_A,cat4_L,cat5_D
679,646,281374,0,0,A,cat1_L,cat2_A,cat3_M,cat4_H,cat5_I
628,643,30000,0.226297625,6788.928738,D,cat1_B,cat2_B,cat3_E,cat4_D,cat5_E
586,600,78904,0.670727195,52923.05863,D,cat1_I,cat2_H,cat3_D,cat4_H,cat5_E
698,644,55455,0,0,A,cat1_J,cat2_D,cat3_D,cat4_A,cat5_A
661,606,42538,0,0,A,cat1_A,cat2_F,cat3_A,cat4_D,cat5_E
555,632,165388,0.895104895,148039.6084,D,cat1_D,cat2_G,cat3_C,cat4_A,cat5_F
612,626,83520,0.379898462,31729.11956,D,cat1_F,cat2_A,cat3_E,cat4_B,cat5_C
610,580,263680,0.401898813,105972.6791,D,cat1_D,cat2_A,cat3_K,cat4_G,cat5_D
573,667,37404,0.787881639,29469.92481,D,cat1_G,cat2_F,cat3_A,cat4_D,cat5_H
658,602,221231,0.068139213,15074.50615,D,cat1_J,cat2_B,cat3_H,cat4_C,cat5_C
587,672,263751,0.660442346,174192.3291,D,cat1_D,cat2_L,cat3_J,cat4_B,cat5_A
593,739,87968,0.595802883,52411.58798,D,cat1_A,cat2_C,cat3_E,cat4_A,cat5_H
559,613,193569,0.876439939,169651.6025,D,cat1_A,cat2_E,cat3_E,cat4_F,cat5_G
660,647,101885,0,0,A,cat1_E,cat2_C,cat3_D,cat4_C,cat5_A
665,615,229681,0,0,A,cat1_D,cat2_D,cat3_J,cat4_B,cat5_A
619,607,177525,0.307156255,54527.91409,D,cat1_B,cat2_B,cat3_B,cat4_B,cat5_G
714,614,30000,0,0,A,cat1_A,cat2_J,cat3_C,cat4_A,cat5_B
607,675,70684,0.435626716,30791.83879,D,cat1_G,cat2_B,cat3_I,cat4_C,cat5_C
609,606,30000,0.41305514,12391.65419,D,cat1_C,cat2_D,cat3_A,cat4_I,cat5_E
548,639,85988,0.921828117,79266.1561,D,cat1_A,cat2_C,cat3_A,cat4_J,cat5_C
593,671,127054,0.595802883,75699.13945,D,cat1_A,cat2_B,cat3_D,cat4_B,cat5_I
719,691,252734,0,0,A,cat1_G,cat2_E,cat3_D,cat4_D,cat5_A
587,621,30000,0.660442346,19813.27037,D,cat1_D,cat2_A,cat3_F,cat4_B,cat5_E
570,620,30000,0.810126582,24303.79747,D,cat1_B,cat2_A,cat3_F,cat4_B,cat5_J
609,643,37362,0.41305514,15432.56612,D,,cat2_B,cat3_C,cat4_G,cat5_E
692,655,124382,0,0,A,cat1_G,cat2_A,cat3_I,cat4_C,cat5_A
670,677,128137,0,0,A,cat1_J,cat2_C,cat3_I,cat4_I,cat5_F
621,619,140530,0.287846212,40451.02816,D,cat1_B,cat2_J,cat3_F,cat4_I,cat5_B
593,664,98234,0.595802883,58528.10038,D,cat1_B,cat2_E,cat3_C,cat4_L,cat5_B
731,670,72792,0,0,A,cat1_E,cat2_H,cat3_E,cat4_N,cat5_M
598,698,81525,0.539159176,43954.95182,D,cat1_B,cat2_G,cat3_A,cat4_A,cat5_H
615,652,115149,0.347826087,40051.82609,D,cat1_E,cat2_D,cat3_I,cat4_B,cat5_A
589,666,114885,0.63941972,73459.7345,D,cat1_E,cat2_I,cat3_B,cat4_A,cat5_E
744,662,127597,0,0,A,cat1_J,cat2_F,cat3_D,cat4_F,cat5_I
660,669,62227,0,0,A,cat1_C,cat2_F,cat3_E,cat4_D,cat5_G
692,685,207137,0,0,A,cat1_D,cat2_J,cat3_B,cat4_B,cat5_H
671,623,175663,0,0,A,cat1_B,cat2_F,cat3_D,cat4_M,cat5_E
705,678,30000,0,0,A,cat1_C,cat2_M,cat3_C,cat4_A,cat5_F
579,639,94981,0.737873381,70083.9516,D,cat1_C,cat2_B,cat3_E,cat4_K,cat5_G
710,633,162458,0,0,A,cat1_F,cat2_J,cat3_C,cat4_A,cat5_E
733,660,30000,0,0,A,cat1_C,cat2_C,cat3_H,cat4_C,cat5_E
722,620,30000,0,0,A,cat1_C,cat2_E,cat3_J,cat4_H,cat5_B
724,665,186057,0,0,A,cat1_C,cat2_F,cat3_D,cat4_E,cat5_D
620,663,53199,0.297410863,15821.96049,D,cat1_A,cat2_D,cat3_A,cat4_J,cat5_B
573,643,234947,0.787881639,185110.4273,D,cat1_C,cat2_G,cat3_N,cat4_A,cat5_C
680,644,38247,0,0,A,cat1_F,cat2_E,cat3_D,cat4_A,cat5_D
722,621,30000,0,0,A,cat1_B,cat2_M,cat3_D,cat4_B,cat5_N
593,654,40068,0.595802883,23872.6299,D,cat1_A,cat2_J,cat3_G,cat4_E,cat5_D
671,643,186576,0,0,A,cat1_L,cat2_J,cat3_H,cat4_F,cat5_C
581,619,30000,0.719609403,21588.2821,D,cat1_D,cat2_C,cat3_D,cat4_D,cat5_B
649,628,30000,0.099773636,2993.209076,D,cat1_C,cat2_B,cat3_K,cat4_M,cat5_I
698,704,34733,0,0,A,cat1_C,cat2_B,cat3_G,cat4_A,cat5_C
729,611,299074,0,0,A,cat1_A,cat2_C,cat3_D,cat4_C,cat5_A
573,617,69410,0.787881639,54686.86453,D,cat1_C,cat2_A,cat3_D,cat4_B,cat5_G
546,637,154664,0.92823369,143564.3354,D,cat1_L,cat2_E,cat3_D,cat4_I,cat5_B
606,619,64456,0.447019542,28813.0916,D,cat1_E,cat2_F,cat3_E,cat4_N,cat5_C
646,645,96737,0,0,A,cat1_H,cat2_I,cat3_G,cat4_A,cat5_F
574,609,138439,0.780056153,107990.1937,D,cat1_F,cat2_F,cat3_C,cat4_H,cat5_F
617,614,73329,0.327166588,23990.79874,D,cat1_E,cat2_H,cat3_J,cat4_E,cat5_J
728,669,168962,0,0,A,cat1_C,cat2_L,cat3_C,cat4_I,cat5_F
709,692,147580,0,0,A,cat1_D,cat2_B,cat3_C,cat4_F,cat5_D
688,698,84596,0,0,A,cat1_B,cat2_C,cat3_E,cat4_F,cat5_F
741,656,30000,0,0,A,cat1_D,cat2_A,cat3_E,cat4_G,cat5_I
570,625,30000,0.810126582,24303.79747,D,cat1_C,cat2_A,cat3_C,cat4_D,cat5_B
612,681,127214,0.379898462,48328.40296,D,cat1_F,cat2_I,cat3_B,cat4_E,cat5_C
694,617,205256,0,0,A,cat1_C,cat2_C,cat3_B,cat4_H,cat5_E
699,645,74926,0,0,A,cat1_G,cat2_K,cat3_H,cat4_L,cat5_B
594,655,216132,0.584627065,126356.6168,D,cat1_I,cat2_E,cat3_J,cat4_K,cat5_F
578,665,70657,0.746712378,52760.45649,D,cat1_B,cat2_B,cat3_L,cat4_D,cat5_G
718,693,99522,0,0,A,cat1_C,cat2_F,cat3_B,cat4_E,cat5_B
704,701,147217,0,0,A,cat1_J,cat2_F,cat3_F,cat4_N,cat5_B
696,648,64456,0,0,A,cat1_J,cat2_J,cat3_C,cat4_G,cat5_B
570,693,226839,0.810126582,183768.3038,D,cat1_E,cat2_B,cat3_E,cat4_C,cat5_C
715,636,276021,0,0,A,cat1_F,cat2_E,cat3_C,cat4_B,cat5_G
602,635,215082,0.493030176,106041.9163,D,cat1_B,cat2_E,cat3_C,cat4_A,cat5_E
671,668,30000,0,0,A,cat1_G,cat2_A,cat3_A,cat4_C,cat5_D
643,636,125293,0.127584891,15985.49377,D,cat1_D,cat2_B,cat3_A,cat4_J,cat5_H
588,661,130093,0.65000388,84560.95483,D,cat1_E,cat2_L,cat3_B,cat4_I,cat5_J
593,646,50589,0.595802883,30141.07203,D,cat1_H,cat2_F,cat3_F,cat4_A,cat5_A
590,646,30000,0.628698321,18860.94963,D,cat1_D,cat2_F,cat3_H,cat4_K,cat5_E
677,644,158071,0,0,A,cat1_D,cat2_B,cat3_B,cat4_C,cat5_G
587,682,55718,0.660442346,36798.52662,D,cat1_C,cat2_C,cat3_A,cat4_I,cat5_D
572,622,131862,0.79550169,104896.4438,D,cat1_F,cat2_B,cat3_E,cat4_F,cat5_F
757,636,30000,0,0,A,cat1_E,cat2_E,cat3_G,cat4_C,cat5_H
590,689,30000,0.628698321,18860.94963,D,cat1_I,cat2_C,cat3_H,cat4_B,cat5_A
623,639,196924,0.26927832,53027.36394,D,cat1_B,cat2_M,cat3_E,cat4_A,cat5_F
768,599,36638,0,0,A,cat1_J,cat2_A,cat3_A,cat4_D,cat5_H
608,641,187996,0.424301457,79766.97669,D,cat1_B,cat2_N,cat3_B,cat4_E,cat5_C
601,718,247838,0.504582049,125054.6059,D,cat1_C,cat2_M,cat3_B,cat4_C,cat5_C
659,652,30000,0,0,A,cat1_G,cat2_I,cat3_K,cat4_F,cat5_E
617,606,45526,0.327166588,14894.58609,D,cat1_B,cat2_C,cat3_L,cat4_A,cat5_G
614,641,93723,0.358380806,33588.52427,D,cat1_B,cat2_L,cat3_H,cat4_E,cat5_E
713,634,155624,0,0,A,cat1_A,cat2_C,cat3_B,cat4_C,cat5_F
681,654,30000,0,0,A,cat1_E,cat2_E,cat3_L,cat4_E,cat5_B
737,657,30000,0,0,A,cat1_C,cat2_D,cat3_E,cat4_C,cat5_J
568,638,146446,0.823937047,120662.2847,D,cat1_C,cat2_H,cat3_C,cat4_B,cat5_B
702,673,68352,0,0,A,cat1_G,cat2_F,cat3_D,cat4_I,cat5_D
680,612,242534,0,0,A,cat1_C,cat2_G,cat3_D,cat4_J,cat5_A
623,635,30000,0.26927832,8078.349607,D,cat1_E,cat2_H,cat3_C,cat4_E,cat5_C
583,660,254762,0.700589236,178483.5151,D,cat1_I,cat2_K,cat3_B,cat4_J,cat5_D
635,704,340914,0,0,A,cat1_D,cat2_A,cat3_C,cat4_H,cat5_C
559,640,37775,0.876439939,33107.51869,D,cat1_D,cat2_E,cat3_B,cat4_A,cat5_H
561,638,30000,0.866078436,25982.35308,D,cat1_G,cat2_A,cat3_K,cat4_E,cat5_A
602,605,30000,0.493030176,14790.90527,D,,cat2_J,cat3_D,cat4_A,cat5_J
614,632,173088,0.358380806,62031.41693,D,cat1_E,cat2_D,cat3_G,cat4_A,cat5_D
572,605,71299,0.79550169,56718.47496,D,cat1_C,cat2_B,cat3_H,cat4_G,cat5_E
610,596,157542,0.401898813,63315.94285,D,cat1_E,cat2_A,cat3_D,cat4_B,cat5_G
697,648,90081,0,0,A,cat1_B,cat2_A,cat3_D,cat4_H,cat5_B
700,635,108729,0,0,A,cat1_E,cat2_H,cat3_C,cat4_I,cat5_D
614,669,179454,0.358380806,64312.86914,D,,cat2_G,cat3_C,cat4_K,cat5_E
587,648,84893,0.660442346,56066.93206,D,cat1_A,cat2_F,cat3_B,cat4_G,cat5_F
692,635,83086,0,0,A,cat1_D,cat2_H,cat3_C,cat4_F,cat5_C
752,632,30000,0,0,A,cat1_H,cat2_F,cat3_E,cat4_B,cat5_G
578,693,94072,0.746712378,70244.72682,D,cat1_A,cat2_B,cat3_A,cat4_C,cat5_E
553,630,108314,0.903470926,97858.54992,D,,cat2_C,cat3_A,cat4_D,cat5_I
586,674,49818,0.670727195,33414.28742,D,cat1_E,cat2_H,cat3_J,cat4_H,cat5_G
583,670,194600,0.700589236,136334.6654,D,cat1_B,cat2_A,cat3_D,cat4_F,cat5_D
594,627,251729,0.584627065,147167.5865,D,cat1_B,cat2_A,cat3_G,cat4_D,cat5_H
698,654,30000,0,0,A,cat1_J,cat2_E,cat3_L,cat4_H,cat5_F
576,663,30000,0.763790427,22913.71281,D,cat1_E,cat2_B,cat3_C,cat4_H,cat5_I
536,653,182722,0.953556692,174235.7859,D,cat1_D,cat2_A,cat3_A,cat4_C,cat5_B
709,627,79986,0,0,A,cat1_J,cat2_A,cat3_I,cat4_I,cat5_E
723,643,30000,0,0,A,cat1_E,cat2_K,cat3_B,cat4_D,cat5_A
629,637,332568,0.218309342,72602.70121,D,cat1_A,cat2_E,cat3_F,cat4_B,cat5_A
590,633,230908,0.628698321,145171.4719,D,cat1_D,cat2_D,cat3_F,cat4_B,cat5_J
559,643,30000,0.876439939,26293.19816,D,cat1_B,cat2_A,cat3_C,cat4_C,cat5_B
733,609,73801,0,0,A,cat1_F,cat2_E,cat3_E,cat4_H,cat5_B
612,663,127267,0.379898462,48348.53758,D,cat1_F,cat2_A,cat3_F,cat4_A,cat5_D
725,614,271724,0,0,A,cat1_D,cat2_D,cat3_D,cat4_A,cat5_A
707,684,73120,0,0,A,cat1_G,cat2_L,cat3_A,cat4_D,cat5_B
539,707,165677,0.947016554,156898.8617,D,cat1_D,cat2_L,cat3_C,cat4_B,cat5_D
696,657,30000,0,0,A,cat1_H,cat2_H,cat3_E,cat4_J,cat5_C
640,639,148946,0.1438279,21422.59041,D,cat1_D,cat2_H,cat3_C,cat4_F,cat5_C
593,637,30000,0.595802883,17874.08648,D,cat1_F,cat2_C,cat3_D,cat4_C,cat5_K
609,598,217945,0.41305514,90023.30238,D,cat1_B,cat2_D,cat3_A,cat4_H,cat5_B
716,653,59017,0,0,A,cat1_G,cat2_L,cat3_D,cat4_K,cat5_F
702,649,30000,0,0,A,cat1_E,cat2_K,cat3_A,cat4_A,cat5_F
711,589,170552,0,0,A,cat1_I,cat2_A,cat3_A,cat4_A,cat5_E
683,660,45133,0,0,A,cat1_C,cat2_E,cat3_F,cat4_J,cat5_L
594,636,54147,0.584627065,31655.80169,D,cat1_F,cat2_F,cat3_K,cat4_A,cat5_H
617,635,113059,0.327166588,36989.12728,D,cat1_G,cat2_G,cat3_A,cat4_C,cat5_B
574,685,179145,0.780056153,139743.1595,D,cat1_E,cat2_D,cat3_A,cat4_C,cat5_J
734,667,116280,0,0,A,cat1_B,cat2_H,cat3_F,cat4_M,cat5_F
571,636,136270,0.802916475,109413.4281,D,cat1_I,cat2_F,cat3_E,cat4_B,cat5_E
570,646,60686,0.810126582,49163.34177,D,,cat2_D,cat3_D,cat4_H,cat5_C
563,649,30000,0.854991798,25649.75393,D,cat1_E,cat2_L,cat3_F,cat4_B,cat5_F
564,665,217166,0.849168172,184410.4552,D,,cat2_E,cat3_B,cat4_I,cat5_E
721,639,30000,0,0,A,cat1_B,cat2_C,cat3_J,cat4_B,cat5_C
596,620,258396,0.562023343,145224.5837,D,cat1_F,cat2_G,cat3_B,cat4_A,cat5_B
592,677,187948,0.606880202,114061.9203,D,cat1_A,cat2_G,cat3_J,cat4_A,cat5_I
695,683,149965,0,0,A,cat1_B,cat2_G,cat3_G,cat4_G,cat5_G
582,671,280872,0.710191674,199472.9559,D,cat1_F,cat2_I,cat3_A,cat4_A,cat5_I
528,622,129608,0.967442398,125388.2743,D,cat1_A,cat2_H,cat3_G,cat4_L,cat5_C
604,669,30000,0.469961037,14098.83111,D,cat1_G,cat2_H,cat3_C,cat4_D,cat5_A
733,686,36536,0,0,A,cat1_C,cat2_G,cat3_G,cat4_G,cat5_D
736,590,30000,0,0,A,cat1_F,cat2_C,cat3_D,cat4_G,cat5_A
697,674,162453,0,0,A,cat1_C,cat2_B,cat3_C,cat4_I,cat5_F
615,659,129130,0.347826087,44914.78261,D,cat1_A,cat2_D,cat3_D,cat4_F,cat5_F
671,633,198908,0,0,A,cat1_F,cat2_A,cat3_D,cat4_G,cat5_F
707,621,30000,0,0,A,cat1_E,cat2_E,cat3_H,cat4_C,cat5_B
579,664,108802,0.737873381,80282.0996,D,cat1_H,cat2_H,cat3_J,cat4_E,cat5_D
691,678,137963,0,0,A,cat1_D,cat2_I,cat3_D,cat4_D,cat5_D
744,635,147967,0,0,A,cat1_A,cat2_E,cat3_E,cat4_B,cat5_A
536,606,205575,0.953556692,196027.4169,D,cat1_F,cat2_F,cat3_F,cat4_D,cat5_G
576,632,30000,0.763790427,22913.71281,D,cat1_J,cat2_C,cat3_I,cat4_G,cat5_D
731,601,224853,0,0,A,cat1_I,cat2_H,cat3_M,cat4_A,cat5_I
600,607,30000,0.516129032,15483.87097,D,cat1_D,cat2_E,cat3_E,cat4_E,cat5_H
641,639,139463,0,0,A,cat1_F,cat2_B,cat3_C,cat4_D,cat5_G
715,643,346432,0,0,A,cat1_D,cat2_E,cat3_A,cat4_B,cat5_G
721,666,121047,0,0,A,cat1_H,cat2_F,cat3_F,cat4_D,cat5_B
689,675,111285,0,0,A,cat1_D,cat2_A,cat3_C,cat4_B,cat5_F
647,653,105513,0,0,A,cat1_J,cat2_B,cat3_A,cat4_G,cat5_E
664,648,123349,0,0,A,cat1_H,cat2_C,cat3_A,cat4_A,cat5_E
655,667,110715,0,0,A,cat1_B,cat2_D,cat3_A,cat4_G,cat5_F
601,659,87652,0.504582049,44227.62576,D,cat1_C,cat2_D,cat3_G,cat4_F,cat5_I
580,635,108349,0.728837942,78968.86215,D,cat1_E,cat2_D,cat3_B,cat4_F,cat5_C
671,683,30000,0,0,A,cat1_C,cat2_F,cat3_J,cat4_A,cat5_F
659,697,80862,0,0,A,cat1_L,cat2_F,cat3_J,cat4_H,cat5_G
704,687,159623,0,0,A,cat1_C,cat2_H,cat3_B,cat4_J,cat5_C
706,641,115249,0,0,A,cat1_M,cat2_B,cat3_I,cat4_C,cat5_C
692,646,93712,0,0,A,cat1_H,cat2_F,cat3_D,cat4_L,cat5_G
595,637,30000,0.573363512,17200.90535,D,cat1_I,cat2_F,cat3_F,cat4_A,cat5_D
726,652,34665,0,0,A,cat1_L,cat2_C,cat3_B,cat4_E,cat5_B
618,652,220388,0.317076864,69879.93596,D,cat1_C,cat2_E,cat3_F,cat4_K,cat5_F
625,642,38683,0.251485211,9728.202398,D,cat1_C,cat2_E,cat3_D,cat4_D,cat5_E
587,666,151294,0.660442346,99920.96425,D,cat1_D,cat2_C,cat3_E,cat4_F,cat5_C
699,651,55341,0,0,A,cat1_B,cat2_G,cat3_B,cat4_A,cat5_C
717,692,30000,0,0,A,cat1_A,cat2_A,cat3_C,cat4_B,cat5_F
569,665,90018,0.81713299,73556.67751,D,cat1_F,cat2_B,cat3_C,cat4_F,cat5_B
606,640,307892,0.447019542,137633.7408,D,cat1_C,cat2_F,cat3_E,cat4_D,cat5_D
561,693,160894,0.866078436,139346.8239,D,cat1_C,cat2_B,cat3_H,cat4_C,cat5_I
567,650,154776,0.830540442,128547.7274,D,cat1_B,cat2_D,cat3_B,cat4_A,cat5_D
654,641,204761,0.080854638,16555.87661,D,cat1_J,cat2_A,cat3_E,cat4_B,cat5_C
613,610,78136,0.369074554,28838.00937,D,cat1_B,cat2_D,cat3_B,cat4_C,cat5_H
750,620,30000,0,0,A,cat1_E,cat2_F,cat3_B,cat4_C,cat5_B
568,685,43948,0.823937047,36210.38532,D,cat1_F,cat2_B,cat3_E,cat4_B,cat5_D
617,668,239476,0.327166588,78348.54585,D,cat1_C,cat2_E,cat3_H,cat4_K,cat5_H
689,648,272710,0,0,A,cat1_C,cat2_I,cat3_B,cat4_J,cat5_F
607,615,136604,0.435626716,59508.35191,D,cat1_H,cat2_E,cat3_C,cat4_C,cat5_F
667,637,51091,0,0,A,cat1_E,cat2_A,cat3_F,cat4_B,cat5_D
697,640,30000,0,0,A,cat1_G,cat2_H,cat3_E,cat4_F,cat5_J
635,649,30000,0.174681523,5240.445677,D,cat1_G,cat2_E,cat3_A,cat4_B,cat5_B
632,699,68687,0.195576311,13433.55009,D,cat1_H,cat2_A,cat3_M,cat4_I,cat5_C
699,650,50003,0,0,A,cat1_D,cat2_K,cat3_E,cat4_F,cat5_H
733,681,61644,0,0,A,cat1_J,cat2_B,cat3_A,cat4_E,cat5_D
615,589,139593,0.347826087,48554.08696,D,cat1_H,cat2_D,cat3_A,cat4_A,cat5_D
593,672,30000,0.595802883,17874.08648,D,cat1_C,cat2_C,cat3_C,cat4_E,cat5_M
602,663,80121,0.493030176,39502.07071,D,cat1_C,cat2_B,cat3_E,cat4_B,cat5_B
555,613,91951,0.895104895,82305.79021,D,cat1_L,cat2_F,cat3_C,cat4_A,cat5_B
597,631,56040,0.550617995,30856.63243,D,cat1_E,cat2_E,cat3_F,cat4_G,cat5_F
586,655,239796,0.670727195,160837.6986,D,cat1_C,cat2_D,cat3_F,cat4_G,cat5_E
611,669,174841,0.390843161,68335.40919,D,cat1_E,cat2_G,cat3_D,cat4_B,cat5_M
711,620,38935,0,0,A,,cat2_J,cat3_A,cat4_C,cat5_E
750,646,139030,0,0,A,cat1_H,cat2_I,cat3_I,cat4_D,cat5_B
715,622,118539,0,0,A,cat1_C,cat2_G,cat3_A,cat4_A,cat5_K
721,628,119570,0,0,A,cat1_B,cat2_K,cat3_F,cat4_D,cat5_I
597,632,87635,0.550617995,48253.40797,D,cat1_C,cat2_I,cat3_F,cat4_D,cat5_H
571,647,37479,0.802916475,30092.50658,D,cat1_C,cat2_J,cat3_N,cat4_B,cat5_I
602,667,30000,0.493030176,14790.90527,D,cat1_B,cat2_B,cat3_B,cat4_B,cat5_C
756,648,30000,0,0,A,cat1_A,cat2_B,cat3_C,cat4_C,cat5_B
693,683,105600,0,0,A,cat1_B,cat2_L,cat3_J,cat4_A,cat5_D
724,679,30000,0,0,A,cat1_E,cat2_D,cat3_C,cat4_K,cat5_F
704,609,204044,0,0,A,cat1_C,cat2_J,cat3_A,cat4_E,cat5_E
685,669,282237,0,0,A,cat1_D,cat2_E,cat3_J,cat4_B,cat5_F
